clean_sentences	clean_pos	mask_inds
`` I think you're wrong , Eddie '' , he said finally .	`` ppss vb ppss+ber jj , np '' , pps vbd rb .	9
Its people , including Pierre Bottineau and other American Fur Company employees and the refugees from Fort Garry , were joined by the remaining Scots and Swiss from Fort Snelling when Major Joseph Plympton expelled them from the reservation in May 1840 .	pp$ nns , in np np cc ap jj nn nn nns cc at nns in nn np , bed vbn in at vbg nps cc nps in nn np wrb nn np np vbd ppo in at nn in np cd .	2
So , alive .	cs , jj .	1
Having hit one of the trees , the ball came to rest not more than 160 yards out .	hvg vbn cd in at nns , at nn vbd in nn * ap in cd nns rp .	1
Occasionally he would look across the aisle at Margaret , fourteen and demure in a fresh green organdy dress , sitting in the sixth-grade row , and he could hardly believe she would do what Charles had said she did .	rb pps md vb in at nn in np , cd cc jj in at jj jj nn nn , vbg in at nn nn , cc pps md rb vb pps md do wdt np hvd vbn pps dod .	3
Arms plot charged	nns nn vbn	2
The Acropolis was unique in the world and if that imcomparable work flooded by moonlight wasn't enough for both natives and tourists , then they were quite simply barbarians and the hell with them .	at np bedz jj in at nn cc cs dt jj nn vbn in nn bedz* ap in abx nns cc nns , rb ppss bed ql rb nns cc at nn in ppo .	16
I asked him about it one night while we were sitting in his truck .	ppss vbd ppo in ppo cd nn cs ppss bed vbg in pp$ nn .	3
These estimates indicated that the quantum yield for the exchange of chlorine with liquid carbon tetrachloride at 65-degrees is of the order of magnitude of unity .	dts nns vbd cs at nn nn in at nn in nn in jj nn nn in nns bez in at nn in nn in nn .	15
I had planned to go to the hotel by taxi and sleep a little , after which Mr. Uno would arrive and pilot me around .	ppss hvd vbn to vb in at nn in nn cc vb at ap , in wdt np np md vb cc vb ppo rb .	13
These polar concerns ( imitation vs. formalism ) reflect a philosophical and religious situation which has been developing over a long period of time .	dts jj nns ( nn in nn ) vb at jj cc jj nn wdt hvz ben vbg in at jj nn in nn .	10
He is proud of having Segovia for a friend and dedicated a poem to him titled `` The Guitar '' .	pps bez jj in hvg np in at nn cc vbd at nn in ppo vbn `` at nn '' .	8
You should have gone to work today , 'stead of sneaking around spying on the Dronk house '' .	ppss md hv vbn in nn nr , rb in vbg rb vbg in at np nn '' .	16
Recognizing that the Rule of Law is `` a dynamic concept which should be employed not only to safeguard the civil and political rights of the individual in a free society '' , the Congress asserted that it also included the responsibility `` to establish social , economic , educational and cultural conditions under which his legitimate aspirations and dignity may be realized '' .	vbg cs at nn in nn bez `` at jj nn wdt md be vbn * rb to vb at jj cc jj nns in at nn in at jj nn '' , at np vbd cs pps rb vbd at nn `` to vb jj , jj , jj cc jj nns in wdt pp$ jj nns cc nn md be vbn '' .	13
Rachel grinned slyly .	np vbd rb .	1
Morgan immediately disposed his troops for action and found he had not long to wait .	np rb vbd pp$ nns in nn cc vbd pps hvd * rb to vb .	16
I have no religious feeling .	ppss hv rb jj nn .	4
`` You must be born again '' ( St. John 3 : 7 ) .	`` ppss md be vbn rb '' ( nn np cd : cd ) .	12
Though it was a great relief when the big brains on these shows turned out to be frauds and phonies , it did irreparable damage to the ego of the editor and many another intelligent , well-informed American .	cs pps bedz at jj nn wrb at jj nns in dts nns vbd rp to be nns cc nns , pps dod jj nn in at nn in at nn cc ap dt jj , jj np .	25
It is sufficiently small compared with the surface temperature of the anode holder , to make the energy flux radiated from the environment toward the anode holder negligible within the accuracy of the present measurements .	pps bez ql jj vbn in at nn nn in at nn nn , to vb at nn nn vbn in at nn in at nn nn jj in at nn in at jj nns .	30
and in modern societies such influence is still great .	cc in jj nns jj nn bez rb jj .	5
In 1945 , probably almost every American not only knew who Sam Spade was , but had some kind of emotional feeling about him .	in cd , rb rb at np * rb vbd wps np np bedz , cc hvd dti nn in jj nn in ppo .	20
He built a school and a library , then a recreation center and an inn .	pps vbd at nn cc at nn , rb at nn nn cc at nn .	10
Af is the normal compressive force acting on the shear plane ; ;	nn bez at jj jj nn vbg in at nn nn . .	2
By this standard , it is determined that where two stations operating on the same frequency are involved , objectionable interference from station A exists at any point within the service area of station B where station A's signal is of an intensity one-twentieth or more of the strength of station B's signal at that point .	in dt nn , pps bez vbn cs wrb cd nns vbg in at ap nn ber vbn , jj nn in nn nn vbz in dti nn in at nn nn in nn nn wrb nn nn$ nn bez in at nn nn cc ap in at nn in nn nn nn in dt nn .	1
The reaffirmation of American faith in the comprehensive high school , as expressed in the Conant study , is another indication of the liveliness of the ideal of maximizing opportunity through the equalizing of educational opportunity .	at nn in jj nn in at jj jj nn , cs vbn in at np nn , bez dt nn in at nn in at nn in vbg nn in at nn in jj nn .	34
Screen drying racks -- 16-mesh screening ( Saran or Velon ) .	nn vbg nns  jj nn ( np cc np ) .	8
Pt. 2 , Ch. 5 ; ;	nn cd , nn cd . .	1
And the surface is driven back , in its very surfaceness , only by this contrast .	cc at nn bez vbn rb , in pp$ ap nn , rb in dt nn .	4
There are , he thought , so few true means of forgetfulness in this life that why should he shun the medicine even when the medicine seemed , as it did , a little crude ? ?	ex ber , pps vbd , ql ap jj nns in nn in dt nn cs wrb md pps vb at nn rb wrb at nn vbd , cs pps dod , at ql jj . .	2
And watch for a headline from this pair any time now .	cc vb rb at nn in dt nn dti nn rb .	4
Her brother Karl was a very gentle soul , her mother was a quiet woman who said little but who had hard , probing eyes .	pp$ nn np bedz at ql jj nn , pp$ nn bedz at jj nn wps vbd ap cc wps hvd jj , vbg nns .	19
Such kids only wind up among the unemployed on relief or in jail where they become a much bigger burden .	jj nns rb vb rp in at jj in nn cc in nn wrb ppss vb at ql jjr nn .	3
The hired man ran over to help his boss .	at vbn nn vbd rp to vb pp$ nn .	10
Doaty would never have left her house to a godless woman .	np md rb hv vbn pp$ nn in at jj nn .	3
A squadron of Navy jets and another of long-range patrol planes would add support to the carrier task forces .	at nn in nn nns cc dt in nn nn nns md vb nn in at nn nn nns .	16
There was a particularly marvelous opportunity for study in this area since almost every stage of pregnancy was represented , from a childless couple to and including every trimester .	ex bedz at ql jj nn in nn in dt nn cs rb at nn in nn bedz vbn , in at jj nn in cc in at nn .	7
Curt was too involved in his own problems to pay much attention .	np bedz ql vbn in pp$ jj nns to vb ap nn .	8
Dealers would do well to visit such a campground often , look at the equipment and talk with the campers .	nns md do rb to vb abl at nn rb , vb in at nn cc vb in at nns .	6
He also admitted killing Mrs. Hengesbach .	pps rb vbd vbg np np .	1
or maybe she liked men old enough to be her father ; ;	cc rb pps vbd nns jj qlp to be pp$ nn . .	5
It is the power that holds the stars in their orbits , but allows the wind to bend a blade of grass .	pps bez at nn wps vbz at nns in pp$ nns , cc vbz at nn to vb at nn in nn .	14
This was true mostly of those Kohnstamm-negative subjects who did not perceive the ambiguous figure as people in action .	dt bedz jj rb in dts jj nns wps dod * vb at jj nn cs nns in nn .	1
The second level , senior engineer , rates slightly below first-level supervision .	at od nn , jj nn , vbz ql in nn nn .	10
Foster listened with angelic patience until Digby ran down , then said , `` Listen , junior , you're an angel now -- so forget it .	np vbd in jj nn cs np vbd rp , rb vbd , `` vb , np , ppss+ber at nn rb  cs vb ppo .	6
Solder this second `` B '' to `` A '' at right angles .	vb dt od `` nn '' in `` nn '' in jj nns .	5
In addition to other treatments , treating the sections with normal sheep serum for half an hour before layering Af did not reduce nonspecific staining .	in nn in ap nns , vbg at nns in jj nn nn in abn at nn in vbg nn dod * vb jj nn .	18
Basic mapping	jj vbg	1
`` But where is the leader who will handle all these things for us '' ? ?	`` cc wrb bez at nn wps md vb abn dts nns in ppo '' . .	3
The domestic tentacles even extend to the choice of a major field .	at jj nns rb vb in at nn in at jj nn .	1
The revised procedure was acclaimed as a long-overdue reform .	at vbn nn bedz vbn cs at jj nn .	2
The Acropolis had been scheduled for the treatment too , but apparently it was to take place at the time of the full moon when the Athenians themselves , out of respect for the natural beauty of the occasion , were wont to forgo their own usual nocturnal illumination .	at np hvd ben vbn in at nn rb , cc rb pps bedz to vb nn in at nn in at jj nn wrb at nps ppls , in in nn in at jj nn in at nn , bed jj to vb pp$ jj jj jj nn .	2
He had a short , heavy , powerful body .	pps hvd at jj , jj , jj nn .	4
Emerson -- Platonist , idealist , doctrinaire -- sounded a high Transcendental note in his `` Boston Hymn '' , delivered in 1863 in the Boston Music Hall amidst thundering applause : `` Pay ransom to the owner and fill the bag to the brim .	np  np , nn , nn  vbd at jj jj nn in pp$ `` np nn '' , vbn in cd in at np nn nn in vbg nn : `` vb nn in at nn cc vb at nn in at nn .	44
The Command post was underground , and well camouflaged .	at nn nn bedz jj , cc rb vbn .	9
What they got , you get .	wdt ppss vbd , ppss vb .	7
His canvases nowadays bore titles frankly declaring them to be `` Figures In Space '' , or `` Blue Figure '' , or `` Pink Figure '' ; ;	pp$ nns rb vb nns rb vbg ppo to be `` nns in nn '' , cc `` jj nn '' , cc `` jj nn '' . .	26
I thought perhaps there were no partners available and I've had no directives from Central '' .	ppss vbd rb ex bed at nns jj cc ppss+hv hvd at nns in jj '' .	13
In 1938 , at the insistence of Arturo Toscanini , Steinberg left Germany for the United States , by way of Switzerland .	in cd , in at nn in np np , np vbd np in at vbn nns , in nn in np .	22
And at his last commencement , in that year , Dr. Tucker and Dartmouth were honored by the presence of distinguished academic visitors attesting to the new stature of the college .	cc in pp$ ap nn , in dt nn , nn np cc np bed vbn in at nn in vbn jj nns vbg in at jj nn in at nn .	28
Actions speak louder .	nns vb rbr .	3
Debate in the political arena can be productive of good .	nn in at jj nn md be jj in nn .	5
It has been estimated that for applications on a megawatt scale costs might reach values in the neighborhood of 10 cents per kwhr for large-scale accelerators or for gamma radiation generated in a reactor core .	pps hvz ben vbn cs in nns in at nn nn nns md vb nns in at nn in cd nns in nn in nn nns cc in nn nn vbn in at nn nn .	34
Warsaw is my city , not Tel Aviv '' .	np bez pp$ nn , * np np '' .	6
Make sauces ahead .	vb nns rb .	1
In this process the vaginal muscles come under better conscious control by the girl .	in dt nn at jj nns vb in jjr jj nn in at nn .	1
One can meet with aloofness almost anywhere : the THIDIU viewpoint , It Doesn't Affect Us ! !	pn md vb in nn rb rb : at np nn , pps doz* vb ppo . .	10
Only confusion , failure and anarchy result when the effort is made to impose upon the civil authority the impossible task of policing private homes to preclude the possibility of sin .	rb nn , nn cc nn vb wrb at nn bez vbn to vb in at jj nn at jj nn in vbg jj nns to vb at nn in nn .	24
`` That wasn't nothing at all '' ! !	`` dt bedz* pn in abn '' . .	5
The threat of effective anti-trust action , provoked by `` gouging the public '' through price increases not justified by cost increases , and fears of endangering relations with customers , Congress , the general public and the press , all operate to keep price increases in some relation to cost increases .	at nn in jj jj nn , vbn in `` vbg at nn '' in nn nns * vbn in nn nns , cc nns in vbg nns in nns , np , at jj nn cc at nn , abn vb to vb nn nns in dti nn in nn nns .	5
If one asks about this play , what it is that comes upon this community and works within it with such terrible power , there is no better answer to give than `` spirit '' .	cs pn vbz in dt nn , wdt pps bez dt vbz in dt nn cc vbz in ppo in jj jj nn , ex bez at jjr nn to vb cs `` nn '' .	31
Now , are you going to take me or am I supposed to walk '' ? ?	rb , ber ppss vbg to vb ppo cc bem ppss vbd to vb '' . .	11
Orlando , Oct. 10 ; ;	np , np cd . .	3
There are , however , some wonderful chapters at the beginning of the second part , concerning the reactions of the Swedes in adversity .	ex ber , rb , dti jj nns in at nn in at od nn , in at nns in at nps in nn .	1
The few survivors grudgingly turned away .	at ap nns rb vbd rb .	5
These engines have a cylinder diameter of 3-7 inches and a stroke length of 3 inches .	dts nns hv at nn nn in 8 nns cc at nn nn in cd nns .	5
the latter include the	at ap vb at	1
Joseph R. Brown grew up in the bustle and enterprise of New England between 1810 and 1830 .	np np np vbd rp in at nn cc nn in jj np in cd cc cd .	8
Let's hope we come to a safer place '' .	vb+ppo vb ppss vb in at jjr nn '' .	7
3 .	cd .	2
Miss Upton and Miss Packard , as a matter of fact , had many tastes in common .	np np cc np np , cs at nn in nn , hvd ap nns in jj .	16
Mrs. Lola M. Harris , a native of Atlanta , died Sunday at her home in Garland , Tex. .	np np np np , at nn in np , vbd nr in pp$ nn in np , np .	10
Cady Partlow lit his pipe with no comfort .	np np vbd pp$ nn in at nn .	6
( 3 )	( cd )	3
`` Plus-one '' shelters	`` jj '' nns	3
Watson hardly looked at him .	np rb vbd in ppo .	3
He is a member both of the National Academy of Sciences and of the American Philosophical Society ; ;	pps bez at nn abx in at jj nn in nns cc in at jj jj nn . .	14
Its ground for this recommendation was that , while petitioner claimed before the local board August 17 , 1956 ( as evidenced by its memorandum in his file of that date ) , that he was devoting 100 hours per month to actual preaching , the headquarters of the Jehovah's Witnesses reported that he was no longer doing so and , on the contrary , had relinquished both his Pioneer and Bible Student Servant positions .	pp$ nn in dt nn bedz cs , cs nn vbd in at jj nn np cd , cd ( cs vbn in pp$ nn in pp$ nn in dt nn ) , cs pps bedz vbg cd nns in nn in jj nn , at nn in at np$ nns vbd cs pps bedz ql rbr vbg rb cc , in at jj , hvd vbn abx pp$ nn cc np nn nn nns .	15
He was in earnest conversation with her father and the old vaquero , Luis Hernandez .	pps bedz in jj nn in pp$ nn cc at jj nn , np np .	13
He stood on the porch and watched him struggling with the heavy harness , and finally went over to help him .	pps vbd in at nn cc vbd ppo vbg in at jj nn , cc rb vbd rp to vb ppo .	2
This condition will undoubtedly continue until such time as a state uniform system of evaluation is established , or through mutual agreement of the local assessing officials for a method of standard assessment practice to be adopted .	dt nn md rb vb in jj nn cs at nn jj nn in nn bez vbn , cc in jj nn in at jj vbg nns in at nn in jj nn nn to be vbn .	16
Though an host should encamp against me , my heart shall not fear : though war should rise against me , in this will I be confident '' .	cs at nn md vb in ppo , pp$ nn md * vb : cs nn md vb in ppo , in dt md ppss be jj '' .	16
I told Ben so .	ppss vbd np rb .	1
Any house built now below that line without air conditioning will be obsolete in 10 years .	dti nn vbn rb in dt nn in nn nn md be jj in cd nns .	13
-- Washington County's 36th annual fair will close Saturday evening with 4-H and FFA awards program at 7 , public dance at 8 and variety show at 8:30 .	 np nn$ od jj nn md vb nr nn in nn cc nn nns nn in cd , jj nn in cd cc nn nn in cd .	27
This seems odd when one recalls that he wrote poetry longer than any other major English poet : `` Domicilium '' is dated `` between 1857 and 1860 '' ; ;	dt vbz jj wrb pn vbz cs pps vbd nn rbr cs dti ap jj jj nn : `` np '' bez vbn `` in cd cc cd '' . .	5
I got into the front seat .	ppss vbd in at jj nn .	5
The funeral for my husband was just what I wanted and I paid a fair price , far less than I had expected to pay .	at nn in pp$ nn bedz rb wdt ppss vbd cc ppss vbd at jj nn , ql ap cs ppss hvd vbn to vb .	13
So , for all practical purposes , it was an independent nation and by now had its own organized government ( unrecognized outside its own borders ) .	rb , in ql jj nns , pps bedz at jj nn cc in rb hvd pp$ jj vbn nn ( jj in pp$ jj nns ) .	4
only -- it did not .	rb  pps dod * .	2
As was said in Gonzales , `` it is the Appeal Board which renders the selective service determination considered ' final ' in the courts , not to be overturned unless there is no basis in fact .	cs bedz vbn in np , `` pps bez at nn nn wdt vbz at jj nn nn vbn ' jj ' in at nns , * to be vbn cs ex bez at nn in nn .	8
A number of considerations suggest that this occurs early in the process .	at nn in nns vb cs dt vbz rb in at nn .	13
They had other topics of conversation , besides their news from courts and fairs , which were of interest to Othon , the builder of castles in Wales and churches in his native country .	ppss hvd ap nns in nn , in pp$ nn in nns cc nns , wdt bed in nn in np , at nn in nns in np cc nns in pp$ jj nn .	1
Edison could hardly have guessed , however , that Sophocles would one day appear in stereo .	np md rb hv vbn , wrb , cs np md cd nn vb in nn .	9
Straightening up , his eyes ablaze , he held out the battered Stetson .	vbg rp , pp$ nns rb , pps vbd rp at vbn np .	12
The attackers sent for more soldiers , and the defenders , to save bloodshed , surrendered under the promise that they would be treated as neighbors .	at nns vbd in ap nns , cc at nns , to vb nn , vbd in at nn cs ppss md be vbn cs nns .	11
Also given are several laboratory wash procedures in general use .	rb vbn ber ap nn nn nns in jj nn .	10
Here the war would flame to its focus , and here Lewis Littlepage had come .	rb at nn md vb in pp$ nn , cc rb np np hvd vbn .	11
Off-Broadway , where production is still comparatively cheap , is proving itself only slightly more original .	rb , wrb nn bez rb ql jj , bez vbg ppl rb ql ql jj .	15
Modern warfare was born in this campaign -- periscopes , camouflage , booby traps , land mines , extended order , trench raids , foxholes , armored cars , night attacks , flares , sharpshooters in trees , interlaced vines and treetops , which were the forerunners of barbed wire , trip wires to thwart a cavalry charge , which presaged the mine trap , and the general use of anesthetics .	jj nn bedz vbn in dt nn  nns , nn , nn nns , nn nns , vbn nn , nn nns , nns , vbn nns , nn nns , nns , nns in nns , vbn nns cc nns , wdt bed at nns in vbn nn , nn nns to vb at nn nn , wdt vbd at nn nn , cc at jj nn in nns .	24
In 1957 Nixon delivered a significant opinion that a majority of Senators had the power to adopt new rules at the beginning of each new Congress , and that any rules laid down by previous Congresses were not binding .	in cd np vbd at jj nn cs at nn in nns hvd at nn to vb jj nns in at nn in dt jj np , cc cs dti nns vbn rp in jj nps bed * vbg .	24
He did not really listen to others , had little interest in their ideas , and wanted to have his own way -- which was the only right way .	pps dod * rb vb in nns , hvd ap nn in pp$ nns , cc vbd to hv pp$ jj nn  wdt bedz at ap jj nn .	26
Any other point of intersection between C and Af will be called a tangent point .	dti ap nn in nn in nn cc nn md be vbn at jj nn .	9
The latter matter is considered in detail in a later section .	at ap nn bez vbn in nn in at jjr nn .	9
They looked so formidable , however , so demanding , that I found myself staring at them in dismay and starting to woolgather again , this time about Francesca and her husband .	ppss vbd ql jj , wrb , ql vbg , cs ppss vbd ppl vbg in ppo in nn cc vbg to vb rb , dt nn in np cc pp$ nn .	3
The day passed eventfully enough , with a constant stream of visitors , some stopping only to say hello , others getting into serious conversations , such as one Andre Fuchs , a free-lance journalist from Strasbourg who wrote an article for the Nouvelle Alsatian in highly sympathetic terms .	at nn vbd rb qlp , in at jj nn in nns , dti vbg rb to vb uh , nns vbg in jj nns , jj cs cd np np , at nn nn in np wps vbd at nn in at jj jj in ql jj nns .	21
He was determined to spend an industrious summer .	pps bedz vbn to vb at jj nn .	7
The data presented are derived almost entirely from X-ray diffraction measurements and include atomic coordinates , cell dimensions , and atomic and ionic radii .	at nns vbn ber vbn ql rb in nn nn nns cc vb jj nns , nn nns , cc jj cc jj nns .	18
`` I'll drop by again in a few days '' .	`` ppss+md vb rb rb in at ap nns '' .	5
What right had John to any special consideration ? ?	wdt nn hvd np in dti jj nn . .	9
there had been lessons in French from a small Polish nobleman with a really profound distaste for his pupils ; ;	ex hvd ben nns in np in at jj jj nn in at ql jj nn in pp$ nns . .	8
as the influence of learning and environment are felt , emotional behavior becomes individualized .	cs at nn in vbg cc nn ber vbn , jj nn vbz vbn .	6
Ten after nine .	cd in cd .	4
The club that overcame the worst start in a comparable period to win the pennant was New York's '51 Giants , who dropped 11 of their first 13 .	at nn wps vbd at jjt nn in at jj nn to vb at nn bedz jj np$ cd nns , wps vbd cd in pp$ od cd .	13
What we have in mind does have something in common with the goals of psychoanalysis and with the methods by which they are sought .	wdt ppss hv in nn doz hv pn in jj in at nns in nn cc in at nns in wdt ppss ber vbn .	13
The planes , light with most of the gas burned out , responded beautifully .	at nns , jj in ap in at nn vbn rp , vbd rb .	10
Because of its traditional lines , it probably has more kid appeal than any other model .	rb in pp$ jj nns , pps rb hvz ap nn nn cs dti ap nn .	3
Of majestic build , rubicund and slash-mouthed , he resembled the late General Winfield Scott , who was said to be the most imposing general of his century , if not of all centuries .	in jj vb , jj cc jj , pps vbd at jj nn np np , wps bedz vbn to be at ql vbg jj in pp$ nn , cs * in abn nns .	28
Maude went on .	np vbd rp .	4
The constant-temperature contours are much smoother than those observed at 4.3 mm by Coates ( 1959 ) and apparently the emission at 8 mm is not nearly so sensitive to differences in surface features .	at nn nns ber ql jjr cs dts vbn in cd nn in np ( cd ) cc rb at nn in cd nn bez * rb ql jj in nns in jj nns .	33
The luminosity of the water is now believed to have been caused by the stimulation of vast numbers of the luminescent organism Noctiluca miliaris by the turbulence of the sea .	at nn in at nn bez rb vbn to hv ben vbn in at nn in jj nns in at jj nn np nn in at nn in at nn .	30
Close to a large city they might even specify the size of the nails used ; ;	rb in at jj nn ppss md rb vb at nn in at nns vbn . .	11
He examined the water marks on the iron tires when the animals were finished .	pps vbd at nn nns in at nn nns wrb at nns bed vbn .	11
The basic state grant is thirty cents for each person served , and there is a further book incentive grant that provides an extra twenty cents up to fifty cents per capita , if a library spends a certain number of dollars .	at jj nn nn bez cd nns in dt nn vbn , cc ex bez at jjr nn nn nn dt vbz at jj cd nns in in cd nns in nns , cs at nn vbz at jj nn in nns .	43
12 .	cd .	1
Willingness to take the risk of early and direct interpretation ( with the proviso that if the interpretation is too threatening , the worker can withdraw ) is another prominent feature in these efforts .	nn to vb at nn in jj cc jj nn ( in at nn cs cs at nn bez ql jj , at nn md vb ) bez dt jj nn in dts nns .	4
The officers were John Marsden , president ; ;	at nns bed np np , nn . .	6
The Alumni Fund Report in September ; ;	at nns nn nn in np . .	3
`` Got a lot to tend to , but I'll get back quick as I can '' , he assured her .	`` vbd at nn to vb in , cc ppss+md vb rb rb cs ppss md '' , pps vbd ppo .	7
( C )	( np )	2
`` For instance , regarding the fact that the Gross Committee issued two interim announcements to the press during its investigation .	`` in nn , in at nn cs at np nn vbd cd jj nns in at nn in pp$ nn .	1
Levittown has applied science , business , and literature ; ;	np hvz vbn nn , nn , cc nn . .	3
It's so romantic up there , she used to say , with the broad river gleaming in its moontrack like an enormous dark mirror and all the sounds of the night , so poetic .	pps+bez ql jj rp rb , pps vbd to vb , in at jj nn vbg in pp$ nn cs at jj jj nn cc abn at nns in at nn , ql jj .	30
his fists clutched so tightly that his knuckles hurt .	pp$ nns vbd ql rb cs pp$ nns vb .	5
Daniel Forbes , her divorced husband , lived there .	np np , pp$ vbn nn , vbd rb .	10
At the same rate '' .	in at ap nn '' .	4
The Nassau system recognizes that its major task it to broaden reference service , what with the constant expansion of education and knowledge , and the pressure of population growth in a metropolitan area .	at np nn vbz cs pp$ jj nn pps to vb nn nn , wdt in at jj nn in nn cc nn , cc at nn in nn nn in at jj nn .	13
Simply using it increases its intensity , I was told by one sensitive .	rb vbg pps vbz pp$ nn , ppss bedz vbn in cd jj .	12
) Scientific systems , and this includes even the relation of mechanist to relativist physics , are built upon , refined and corrected .	) jj nns , cc dt vbz rb at nn in nn in nn nn , ber vbn in , vbn cc vbn .	4
In support of the emphasis placed by the Department of Defense on instruction in emergency medical care , the Medical Illustration Service developed casualty simulation kits and rescue breathing manikins which are being field tested ; ;	in nn in at nn vbn in at nn in nn in nn in nn jj nn , at jj nn nn vbd nn nn nns cc nn vbg nns wdt ber beg nn vbn . .	30
The only precaution is that all volumes used in the formula be quoted in the same terms .	at ap nn bez cs abn nns vbn in at nn be vbn in at ap nns .	14
As the index of refraction of photosensitive surfaces of the SbCs-type lies around 2 , the Fresnel losses at the fiber-photocathode interface are about 0.5 percent and the Af factor for the interstage coupler is 0.95 .	cs at nn in nn in jj nns in at nn vbz in cd , at np nns in at nn nn ber rb cd nn cc at nn nn in at jj nn bez cd .	6
`` Before then , my sales during much of the year had lagged behind 1960 by 20% '' , he says .	`` in rb , pp$ nns in ap in at nn hvd vbn in cd in nn '' , pps vbz .	6
A newspaperman who met him at a reception swore that he asked Menshikov : `` What should we call you '' ? ?	at nn wps vbd ppo in at nn vbd cs pps vbd np : `` wdt md ppss vb ppo '' . .	23
Yet Alfredo wanted money wanted money to roam through the deserts .	rb np vbd nn vbd nn to vb in at nns .	2
the two youngest in our family always had to be brought in and put through tricks for his entertainment .	at cd jjt in pp$ nn rb hvd to be vbn rp cc vbd in nns in pp$ nn .	6
There is no charge and no state aid .	ex bez at nn cc at nn nn .	4
We have also seen the power of faith at work among us .	ppss hv rb vbn at nn in nn in nn in ppo .	2
There are other good representations of peasants and people of the court by actors who are finely costumed and magnificently photographed in this last of the Russian films to reach this country in the program of joint cultural exchange .	ex ber ap jj nns in nns cc nns in at nn in nns wps ber ql vbn cc ql vbn in dt nn in at jj nns to vb dt nn in at nn in nn jj nn .	7
Brooklyn College is Marjorie Morningstar territory , as much as the Bronx or Central Park West .	np nn bez np np nn , ql rb cs at np cc jj nn jj .	14
In one of the very few letters in which he ever complained of Meynell , Thompson told Patmore of his distress at having had to leave London before this new friendship had developed further : ``	in cd in at ql ap nns in wdt pps rb vbd in np , np vbd np in pp$ nn in hvg hvn to vb np cs dt jj nn hvd vbn rbr : ``	8
Dependent upon it were posts on the lower Mississippi and the region westward to the frontiers of New Spain .	jj in ppo bed nns in at jjr np cc at nn rb in at nns in jj np .	15
tva lakes .	nn nns .	3
The gallium content , however , has been enhanced five-fold .	at nn nn , rb , hvz ben vbn rb .	2
In the kitchenette the raw whiskey made him gasp .	in at nn at jj nn vbd ppo vb .	6
Therefore the government wanted no part of him .	rb at nn vbd at nn in ppo .	4
The burial was out in Riverside Cemetery .	at nn bedz rp in np nn .	6
He was silent again , possibly listening to the sounds in the squadroom .	pps bedz jj rb , rb vbg in at nns in at nn .	2
( 5 )	( cd )	1
The young queens and drones leave the nest and mate , and after a short period of freedom , the fertilized young queens will begin to dig in for the winter .	at jj nns cc nns vb at nn cc vb , cc in at jj nn in nn , at vbn jj nns md vb to vb rp in at nn .	21
Nikita Khrushchev , however , has created yet another problem for himself .	np np , wrb , hvz vbn rb dt nn in ppl .	5
Every library borrower , or at least those whose taste goes beyond the five-cent fiction rentals , knows what it is to hear the librarian say apologetically , `` I'm sorry , but we don't have that book .	at nn nn , cc in ap dts wp$ nn vbz in at jj nn nns , vbz wdt pps bez to vb at nn vb rb , `` ppss+bem jj , cc ppss do* hv dt nn .	2
No ? ?	rb . .	2
The latter is not reduced to the former .	at ap bez * vbn in at ap .	8
It is difficult to say what can be done about them except that we must learn to recognize when it is they , rather than pretexts for them , that are causing the trouble , and do everything possible to nurture the healthy personalities that will prevent the development of such deficiencies .	pps bez jj to vb wdt md be vbn in ppo in cs ppss md vb to vb wrb pps bez ppss , in in nns in ppo , wps ber vbg at nn , cc do pn jj to vb at jj nns dt md vb at nn in jj nns .	24
They are non-conformists on principle .	ppss ber nns in nn .	3
Of all the Whig tracts written in support of the Succession , The Crisis is perhaps the most significant .	in abn at np nns vbn in nn in at nn , at nn bez rb at ql jj .	1
Promptly their livestock was taken and according to Gorton the soldiers were ordered to knock down anyone who should utter a word of insolence , and run through anyone who might step out of line .	rb pp$ nn bedz vbn cc in in np at nns bed vbn to vb rp pn wps md vb at nn in nn , cc vb in pn wps md vb in in nn .	9
These sages include poet Carl Sandburg , statesman Jawaharlal Nehru and sculptor Jacques Lipchitz , in Volume One , and playwright Sean O'Casey , David Ben-Gurion , philosopher Bertrand Russell and the late Frank Lloyd Wright in the second set .	dts nns vb nn np np , nn np np cc nn np np , in nn cd , cc nn np np , np np , nn np np cc at jj np np np in at od nn .	24
Keith was an eagle .	np bedz at nn .	1
The contraction therefore partakes of the character of a phase transition .	at nn rb vbz in at nn in at nn nn .	3
That he read some of the books assigned to him with a studied carefulness is evident from his notes , which are often so full that they provide an unquestionable basis for the identification of reviews that were printed without his signature .	cs pps vbd dti in at nns vbn in ppo in at vbn nn bez jj in pp$ nns , wdt ber rb ql jj cs ppss vb at jj nn in at nn in nns wps bed vbn in pp$ nn .	12
General responsibility for its administration rested with a division of the colonial government concerned with labor supply and native affairs , Service des Affaires Indigenes et de la Main-d'Oeuvre ( AIMO , Af Direction , Af Direction Generale , Gouvernement Generale ) .	jj nn in pp$ nn vbd in at nn in at jj nn vbn in nn nn cc nn nns , nn in+at nns jj cc in at nn ( np , nn nn , nn nn jj , nn jj ) .	4
In each of the last , the trial marked the beginning of a new course : in Moscow the liquidation of the Old Bolsheviks and the tightening of Stalin's dictatorship ; ;	in dt in at ap , at nn vbd at nn in at jj nn : in np at nn in at jj nps cc at nn in np$ nn . .	31
