clean_sentences	clean_pos	mask_inds
In 1951 , Henry D. Sharpe , Jr. succeeded his father and continued the company's development as a major factor in the metal-working equipment business .	in cd , np np np , np vbd pp$ nn cc vbd at nn$ nn cs at jj nn in at jj nn nn .	17
A well-publicized entrant which has achieved success only recently is the built liquid detergent , with which the major problem today is incorporation of builder and active into a small volume using a sufficiently high builder ratio .	at jj nn wdt hvz vbn nn rb rb bez at vbn jj nn , in wdt at jj nn nr bez nn in nn cc nn in at jj nn vbg at ql jj active nn .	37
6 .	cd .	1
The 1961 theme is the Dakota Territorial Centennial , with the pictures including the Lewis and Clark expedition , the first river steamboat , the 1876 gold rush , a little red schoolhouse on the prairie , and today's construction of large Missouri River reservoirs .	at cd nn bez at np jj nn , in at nns in at np cc np nn , at od nn nn , at cd nn nn , at jj jj nn in at nn , cc nr$ nn in jj np nn nns .	42
He was tasting his mouth .	pps bedz vbg pp$ nn .	1
The readers of the Providence Daily Post , however , learned that it was generally conceded that `` Old Brown '' had a fair trial .	at nns in at np jj nn , rb , vbd cs pps bedz rb vbn cs `` jj np '' hvd at jj nn .	20
The single-step type	at nn nn	1
To do this , it is sufficient to point out that if the principle in terms of which alternatives are to be conceived is such as to exclude more than two , then the question of a `` third '' possibility is a meaningless question .	to do dt , pps bez jj to vb rp cs cs at nn in nns in wdt nns ber to be vbn bez jj cs to vb ap in cd , rb at nn in at `` od '' nn bez at jj nn .	32
He ran into the rapture of the depths .	pps vbd in at nn in at nns .	9
Morgan and his corps were placed on the west side of the Schuylkill River , with instructions to intercept all supplies found going to the city and to keep a close eye on the movements of the enemy .	np cc pp$ nn bed vbn in at nr nn in at np nn , in nns to vb abn nns vbn vbg in at nn cc to vb at jj nn in at nns in at nn .	20
If you file Form 1040A and the District Director computes your tax , you will be sent a bill if additional tax is due .	cs ppss vb nn cd cc at nn nn vbz pp$ nn , ppss md be vbn at nn cs jj nn bez jj .	13
There was one time , however , when his face clouded and he suddenly blurted , `` Why did my brother commit suicide '' ? ?	ex bedz cd nn , rb , wrb pp$ nn vbd cc pps rb vbd , `` wrb dod pp$ nn vb nn '' . .	16
His servant Robin Whitney threatened Quiney , who had Whitney bound to `` the good abaringe '' to keep the peace .	pp$ nn np np vbd np , wps hvd np vbn in `` at jj nn '' to vb at nn .	21
Molten glare singed their eyelids an angry crimson ; ;	jj nn vbd pp$ nns at jj nn . .	8
The Peace Corps thus can add a new dimension to America's world policy -- one for which people here and abroad have long been waiting .	at nn nn rb md vb at jj nn in np$ nn nn  cd in wdt nns rb cc rb hv rb ben vbg .	19
We're nearly there '' .	ppss+ber rb rb '' .	2
`` They aren't supposed to look at women , you know '' , Ramsey recalled .	`` ppss ber* vbn to vb in nns , ppss vb '' , np vbd .	6
Af .	nn .	2
but his principal theme is that the intrigues of the Tories , `` our Popish or Jacobite Party '' , pose an immediate threat to Church and State .	cc pp$ jjs nn bez cs at nns in at nps , `` pp$ jj cc jj nn '' , vb at jj nn in nn cc nn .	27
Basic pottery studio equipment .	jj nn nn nn .	5
One has only , for example , to walk through Harlem and ask oneself two questions .	pn hvz rb , in nn , to vb in np cc vb ppl cd nns .	11
Brannon had no slicker .	np hvd at nn .	3
This brown is sometimes so rich in medium as to appear to be oil paint .	dt nn bez rb ql jj in nn cs to vb to be nn nn .	3
The beatnik , seceding from a society that is fatally afflicted with a deathward drive , is concerned with his personal salvation in the living present .	at nn , vbg in at nn wps bez rb vbn in at jj vb , bez vbn in pp$ jj nn in at vbg nn .	26
It also implies that a man wants his future to be free from the mistakes of the past .	pps rb vbz cs at nn vbz pp$ nn to be jj in at nns in at nn .	12
`` I know we'd be pretty crowded .	`` ppss vb ppss+md be ql vbn .	2
`` bout takin his place '' He listened , waited , nothing happened .	`` in vbg pp$ nn '' pps vbd , vbd , pn vbd .	9
Gyrocompass alignment is an automatic heading system which depends upon the characteristic of one gyro to establish true heading .	nn nn bez at jj nn nn wdt vbz in at nn in cd nn to vb jj nn .	2
Hanford realized he had enrolled his son four years ago .	np vbd pps hvd vbn pp$ nn cd nns rb .	6
Rev , George and Lolotte were mending shoes .	np , np cc np bed vbg nns .	3
The Greek evidently fell for her , `` Monsieur X '' recounted , and to clinch what he thought was an affair in the making he gave her 100,000 francs ( about $300 ) and led her to the roulette tables .	at np rb vbd in ppo , `` np np '' vbd , cc to vb wdt pps vbd bedz at nn in at nn pps vbd ppo cd nns ( rb nns ) cc vbd ppo in at nn nns .	41
He went on to explain what he had in mind .	pps vbd rp to vb wdt pps hvd in nn .	5
That , at any rate , is what happens at the Khaju bridge .	cs , in dti nn , bez wdt vbz in at np nn .	1
He was sure of it .	pps bedz jj in ppo .	5
that business be free from governmental supervision and notions of morality which might clog the automatic adjustments of the free market ; ;	cs nn be jj in jj nn cc nns in nn wdt md vb at jj nns in at jj nn . .	1
The performances were assured , communicative and pleasingly informal .	at nns bed vbn , jj cc ql jj .	9
`` As if he were choking '' , she said .	`` cs cs pps bed vbg '' , pps vbd .	9
As for food , Mrs. Henry Louchheim , chairman of this phase , is a globetrotter who knows good food .	cs in nn , np np np , nn in dt nn , bez at nn wps vbz jj nn .	3
The importance of the inorganic constituents in hard-surface cleaning has been emphasized in a number of papers .	at nn in at jj nns in jj nn hvz ben vbn in at nn in nns .	2
Indonesia is one of the twenty under-developed countries of Asia , Africa and Latin America that are receiving Soviet aid .	np bez cd in at cd jj nns in np , np cc jj np wps ber vbg nn nn .	15
I suddenly thought of Mary Jane Brennan , the way her pretty eyes could flash with anger , her quiet competence , the gentleness and sweetness that lay just beneath the surface of her defenses .	ppss rb vbd in np np np , at nn pp$ jj nns md vb in nn , pp$ jj nn , at nn cc nn wps vbd rb in at nn in pp$ nns .	17
There were several men of ninety or more whom I knew first or last , all of whom were still productive and most of whom knew one another as if they had naturally come together at the apex of their lives .	ex bed ap nns in cd cc ap wpo ppss vbd rb cc rb , abn in wpo bed rb jj cc ap in wpo vbd cd dt cs cs ppss hvd rb vbn rb in at nn in pp$ nns .	26
The convoluted sheets can be combined to attain certain cushioning effects mechanically rather than chemically .	at vbn nns md be vbn to vb ap vbg nns rb rb cs rb .	6
`` A man was holding onto Lou , holding him up .	`` at nn bedz vbg in np , vbg ppo rp .	12
Even he does not know the one signal for a nuclear strike -- the `` go code '' .	rb pps doz * vb at cd nn in at jj nn  at `` vb nn '' .	8
In what does the dissatisfaction of Copernicus-the-astronomer consist ? ?	in wdt doz at nn in np vb . .	6
The would-be assassin had his position figured pretty close .	at jj nn hvd pp$ nn vbn ql rb .	9
Again , I at first misconstrued this disconcertingly intense communication , and I quickly cast through my mind to account for her being able to speak , with such utter conviction , of an opinion held by my father , now several years deceased .	rb , ppss in rb vbd dt ql jj nn , cc ppss rb vbd in pp$ nn to vb in pp$ beg jj to vb , in ql jj nn , in at nn vbn in pp$ nn , rb ap nns jj .	25
Much of its strength stems from the comfortable knowledge that every `` volunteer '' Democratic organization of any consequence belongs to the Aj .	ap in pp$ nn vbz in at jj nn cs at `` nn '' jj nn in dti nn vbz in at nn .	13
She was rollickingly happy .	pps bedz rb jj .	5
It was a Cadillac , black grayed with the dust of the road , its windows closed tight so you knew that the people who climbed out of it would be cool and unwrinkled .	pps bedz at np , jj vbn in at nn in at nn , pp$ nns vbn rb cs ppss vbd cs at nns wps vbd in in ppo md be jj cc jj .	25
It has arranged a campaign for governor .	pps hvz vbn at nn in nn .	4
We turn now to a type of fully distributed cost analysis which , unlike the `` railroad type '' , draws no distinction between cost allocation and cost apportionment : the single-step type .	ppss vb rb in at nn in rb vbn nn nn wdt , in at `` nn nn '' , vbz at nn in nn nn cc nn nn : at nn nn .	2
He had never seen her before , but now he thought of the manner in which he and Benson went in and out of the cities , at each end of their run .	pps hvd rb vbn ppo rb , cc rb pps vbd in at nn in wdt pps cc np vbd in cc in in at nns , in dt nn in pp$ nn .	32
Before midnight he speeded his heart , resumed normal breathing , ran down his check list , uncurled and sat up .	in nn pps vbd pp$ nn , vbd jj nn , vbd rp pp$ nn nn , vbd cc vbd rp .	21
It was the same old routine .	pps bedz at ap jj nn .	3
The suspended solids discharged in the effluent were found to be the major source of the Aj .	at vbn nns vbn in at nn bed vbn to be at jj nn in at nn .	18
A Comedy In Three Acts '' , in which , under `` Personages '' , Henrietta appeared as `` A Schoolmarm '' , and Bertha , who was only a trifle less brilliant in high school than Henrietta had been , appeared as `` Dummkopf '' .	at nn in cd nns '' , in wdt , in `` nns '' , np vbd cs `` at nn '' , cc np , wps bedz rb at nn ql jj in jj nn cs np hvd ben , vbd cs `` nn '' .	10
It appears possible to set a lower limit of about Af for the activation energy of the abstraction of a chlorine atom from a carbon tetrachloride molecule by a chlorine atom to form Af radical .	pps vbz jj to vb at jjr nn in rb nn in at nn nn in at nn in at nn nn in at nn nn nn in at nn nn to vb nn nn .	15
His political career goes back to his election to city council in 1923 .	pp$ jj nn vbz rb in pp$ nn in nn nn in cd .	9
We do not favor one field over another : we think that all inquiry , all scholarly and artistic creation , is good -- provided only that it contributes to a sense and understanding of the true ends of life , as all first-rate scholarship and artistic creation does .	ppss do * vb cd nn in dt : ppss vb cs abn nn , abn jj cc jj nn , bez jj  vbn rb cs pps vbz in at nn cc nn in at jj nns in nn , cs abn jj nn cc jj nn doz .	23
Fabrics that are badly distorted in their unlaundered state due to faulty finishing may give deceptive dimensional change results when laundered by any procedure .	nns wps ber rb vbn in pp$ jj nn rb in jj nn md vb jj jj nn nns wrb vbn in dti nn .	12
Quint closed the screen door quietly so Maggie wouldn't be scared .	np vbd at nn nn rb cs np md* be vbn .	3
It is an amazing fact that in some species this will happen while the summer is still in full swing , for instance , in August .	pps bez at jj nn cs in dti nns dt md vb cs at nn bez rb in jj nn , in nn , in np .	1
Unemployed older workers who have no expectation of securing employment in the occupation in which they are skilled should be able to secure counseling and retraining in an occupation with a future .	jj jjr nns wps hv at nn in vbg nn in at nn in wdt ppss ber jj md be jj to vb vbg cc vbg in at nn in at nn .	26
Gradual , controlled expansion of the world's textile trade is what President Kennedy wants .	jj , vbn nn in at nn$ nn nn bez wdt nn np vbz .	10
In point of fact , the race-drivers one knows are nearly always intelligent , healthy technicians who differ from other technicians only in the depth of the passion they feel for the work by which they live .	in nn in nn , at nns pn vbz ber rb rb jj , jj nns wps vb in ap nns rb in at nn in at nn ppss vb in at nn in wdt ppss vb .	35
In that decade the partisan zeal to defend Mr. Hoover , and the party's failure to anticipate or cope with the depression , caused a great majority of Americans to see the Republican party as cold and lacking in any sympathy for the problems of human beings caught up in the distress and suffering brought on by the economic crash .	in dt nn at jj nn to vb np np , cc at nn$ nn to vb cc vb in at nn , vbd at jj nn in nps to vb at jj nn cs jj cc vbg in dti nn in at nns in jj nns vbn rp in at nn cc vbg vbn rp in at jj nn .	5
That's your setting , and a sinister one .	dt+bez pp$ nn , cc at jj pn .	7
Beside him was Mrs. Dalloway .	in ppo bedz np np .	6
But that did not prevent him from writing more long letters , or from coming to spend his Christmas vacations with the hospitable , lively Szolds in their pleasant house on Lombard Street .	cc dt dod * vb ppo in vbg ap jj nns , cc in vbg to vb pp$ np nns in at jj , jj nps in pp$ jj nn in np nn .	27
However , in the actual assessment of the cutting force by instrumental methods for any thickness of coating a number of spurious effects occur which must be taken into account and which make the measured value larger than the true cutting force indicated by eqn. ( 1 ) .	rb , in at jj nn in at vbg nn in jj nns in dti nn in nn at nn in jj nns vb wdt md be vbn in nn cc wdt vb at vbn nn jjr cs at jj vbg nn vbn in nn ( cd ) .	4
Among the most likely producers of detectable radio line spectra are the light diatomic hydrides OH and CH ; ;	in at ql jj nns in jj nn nn nns ber at jj jj nns nn cc nn . .	13
The Belgian government itself took over administration , commencing a program of paternalism unmatched in the history of colonialism .	at jj nn ppl vbd rp nn , vbg at nn in nn jj in at nn in nn .	19
`` This is a warm-up '' .	`` dt bez at nn '' .	4
Motion-picture exhibitions took place in stores in a general atmosphere like that of the penny arcade which can still be found in such urban areas as Times Square .	nn nns vbd nn in nns in at jj nn cs dt in at nn nn wdt md rb be vbn in jj jj nns cs nns nn .	7
Arch the back upwards to make a bridge .	vb at nn rb to vb at nn .	4
348 U. S. , at 412-413 .	cd np np , in cd .	6
Giving most of his musical continuity to the orchestra , he lets the speech fall into place as if by coincidence , but controlling the pace and emphasis of the words .	vbg ap in pp$ jj nn in at nn , pps vbz at nn vb in nn cs cs in nn , cc vbg at nn cc nn in at nns .	20
He was thinking , big deal : skipper on his drunken fishing parties for seven years and no better off than when I started .	pps bedz vbg , jj nn : nn in pp$ jj vbg nns in cd nns cc rb rbr rp cs wrb ppss vbd .	13
After her father's death , Lucy and her youngest sister lived for a few years with Winslow in Washington , D.C. .	in pp$ nn$ nn , np cc pp$ jjt nn vbd in at ap nns in np in np , np .	16
`` We have good times '' .	`` ppss hv jj nns '' .	5
The melting pot .	at vbg nn .	4
With over four million American men away at war , Protestants forced their distinctive theological belief upon the general public .	in rp cd cd jj nns rb in nn , nps vbd pp$ jj jj nn in at jj nn .	10
One boy who rocked back and forth over his worn book had bright red hair and freckles .	cd nn wps vbd rb cc rb in pp$ vbn nn hvd jj jj nn cc nns .	11
It cannot be smoothed over by now cherishing his sarcasms as delightful bits of self-deprecation or by solemnly calling for a reconsideration of the justice of the objections to him .	pps md* be vbn rp in rb vbg pp$ nns cs jj nns in nn cc in rb vbg in at nn in at nn in at nns in ppo .	28
Mantle , beyond any question , can do more things well .	np , in dti nn , md do ap nns rb .	1
He wondered whether God had a dog in the sky .	pps vbd cs np hvd at nn in at nn .	11
Bits of trash lay in the roadway .	nns in nn vbd in at nn .	5
Next to it is a copper section , with cooking utensils and a figure of the chief cook in an elaborate , floor-length robe .	in in ppo bez at nn nn , in vbg nns cc at nn in at jjs nn in at jj , nn nn .	7
`` Remember how she looked when Barney held the door for her ? ?	`` vb wrb pps vbd wrb np vbd at nn in ppo . .	7
Beckworth left the tent .	np vbd at nn .	5
Another specimen of such double-entendre is illustrated by a woman in a department store .	dt nn in jj nn bez vbn in at nn in at nn nn .	7
The crowd staged its own mad scene in salvos of cheers and applause and finally a standing ovation as Miss Sutherland took curtain call after curtain call following a fantastic `` Mad Scene '' created on her own and with the help of the composer and the other performers .	at nn vbd pp$ jj jj nn in nns in nns cc nn cc rb at vbg nn cs np np vbd nn nn in nn nn vbg at jj `` jj nn '' vbn in pp$ jj cc in at nn in at nn cc at ap nns .	9
Fur goodness sake ! !	in nn nn . .	2
She was with Elizabeth .	pps bedz in np .	3
The fighting marshal had walked right into a trap and at any moment six slugs might slam into his hide .	at vbg nn hvd vbn ql in at nn cc in dti nn cd nns md nn in pp$ nn .	7
I have surprisingly little information on the size and age at maturity .	ppss hv rb ap nn in at nn cc nn in nn .	12
One historical authority presents laborious and circuitous testimony tending to arouse suspicion that Massachusetts was behind the clouds settling down on the embattled Gorton .	cd jj nn vbz jj cc jj nn vbg to vb nn cs np bedz in at nns vbg rp in at vbn np .	7
They found a large welcoming group -- El Paso policemen , Border Patrol , sheriff's deputies , and FBI men , who surged around the plane with rifles and submachine guns .	ppss vbd at jj vbg nn  np np nns , nn nn , nn$ nns , cc nn nns , wps vbd in at nn in nns cc jj nns .	25
Fujimoto had a pile of cuttings near one side of the lawn .	np hvd at nn in nns in cd nn in at nn .	1
A shine in her eyes suddenly became tears and she turned back to her husband again .	at nn in pp$ nns rb vbd nns cc pps vbd rb in pp$ nn rb .	11
He was freshly shaved , and if there had been any alcohol in him we could never have missed detecting some scent of it on the massive gusts of his laughter .	pps bedz rb vbn , cc cs ex hvd ben dti nn in ppo ppss md rb hv vbn vbg dti nn in ppo in at jj nns in pp$ nn .	24
From where I sit it looks more like a nightmare .	in wrb ppss vb pps vbz rbr cs at nn .	7
Pat only nodded .	np rb vbd .	3
An idea , of the sort that we have in mind , although of necessity readily available to imagination , is more general in connotation than most poetic or literary images , especially those appearing in lyric poems that seek to capture a moment of personal experience .	at nn , in at nn wpo ppss hv in nn , cs in nn rb jj in nn , bez ql jj in nn cs ap jj cc jj nns , rb dts vbg in nn nns wps vb to vb at nn in jj nn .	48
`` Aye-yah-ah-ah '' ! !	`` uh '' . .	4
He could imagine her at this minute , honeymooning in Nassau with what's-his-name , lounging on golden sands , looking forward to a life of unalloyed bliss .	pps md vb ppo in dt nn , vbg in np in nn , vbg in jj nns , vbg rb in at nn in jj nn .	25
Don't be discouraged ! !	do* be vbn . .	2
In 1952 , the European Coal and Steel Community was launched , placing the coal and steel production of France , West Germany , Italy and Benelux under a supranational High Authority .	in cd , at jj nn cc nn nn bedz vbn , vbg at nn cc nn nn in np , jj np , np cc np in at jj jj nn .	7
`` Don't think Linda couldn't have got John back any time , if she'd tried '' , Mousie Gordon , who had been Mousie Chandler , said between bites of a chicken sandwich at a luncheon table at Le Mont .	`` do* vb np md* hv vbn np rb dti nn , cs pps+hvd vbn '' , np np , wps hvd ben np np , vbd in nns in at nn nn in at nn nn in np np .	27
The massive gate of the Maltese villa affords one of the most extraordinary views in Rome .	at jj nn in at jj nn vbz cd in at ql jj nns in np .	17
Once again what has happened is an all-consuming confabulation of the incidentals , the accidents of painting .	rb rb wdt hvz vbn bez at jj nn in at nns , at nns in vbg .	15
--		1
This leveling system will hold the platform on-level , automatically , as long as the system is actuated .	dt vbg nn md vb at nn jj , rb , ql rb cs at nn bez vbn .	9
Eddie Duke , p , 3 ( by Duke Of Lullwater ) , Marilyn C. , p ( by Sampson Hanover ) and Chalidale Barry , 5 ( by King's Ransom ) in 2:20 ; ;	np np , nn , cd ( in nn in np ) , np np , nn ( in np np ) cc np np , cd ( in nn$ nn ) in cd . .	6
The feeling was that he would sense an inner core of toughness and determination in the President and that plain talk by Mr. Kennedy would give him pause .	at nn bedz cs pps md vb at jj nn in nn cc nn in at nn cc cs jj nn in np np md vb ppo nn .	29
The double-step type	at nn nn	3
A long time later , by cosmic clock , she said , `` Mike ? ?	at jj nn rbr , in jj nn , pps vbd , `` np . .	9
Before he testified for 20 minutes , Stein , who lives at 3300 Lake Shore Dr. , admitted to reporters that he had a wide acquaintance with crime syndicate hoodlums .	cs pps vbd in cd nns , np , wps vbz in cd nn nn nn , vbd in nns cs pps hvd at jj nn in nn nn nns .	8
They felt that they too could counteract the upward arm movement by a voluntary effort after they had once experienced the reaction .	ppss vbd cs ppss rb md vb at jj nn nn in at jj nn cs ppss hvd rb vbn at nn .	10
To Rickards , a 52-year-old veteran 30 years in the air , it was an old story : His plane was being hijacked in mid-flight again much as it had happened in 1930 , when Peruvian rebels made him land a Ford tri-motor at Arequipa .	in np , at jj nn cd nns in at nn , pps bedz at jj nn : pp$ nn bedz beg vbn in nn rb ap cs pps hvd vbn in cd , wrb jj nns vbd ppo vb at np nn in np .	11
The years suddenly fell away at this point .	at nns rb vbd rb in dt nn .	8
He was again reclassified 1-a by the local board .	pps bedz rb vbn cd in at jj nn .	2
He had received both first and second anonymous notices , and each time he had accused his neighbors of writing them .	pps hvd vbn abx od cc od jj nns , cc dt nn pps hvd vbn pp$ nns in vbg ppo .	1
Now Af Af so Af .	rb nn nn rb nn .	3
they are preoccupied with ending labor abuses by extending the anti-monopoly laws to the unions .	ppss ber vbn in vbg nn nns in vbg at jj nns in at nns .	15
They were climbing the hill in the night when the headlights abruptly probed solid blackness , became two parallel luminous tubes which broadened out into a faint mist of light and ended .	ppss bed vbg at nn in at nn wrb at nns rb vbd jj nn , vbd cd jj jj nns wdt vbd rp in at jj nn in nn cc vbd .	20
The true artist is like one of those scientists who , from a single bone can reconstruct an animal's entire body .	at jj nn bez cs cd in dts nns wps , in at ap nn md vb at nn$ jj nn .	19
A `` book count '' was the sellin' of cattle by the books , commonly resorted to in the early days , sometimes much to the profit of the seller .	at `` nn nn '' bedz at nn in nns in at nns , rb vbn in in at jj nns , rb rb in at nn in at nn .	1
Big Hans said '' --	jj np vbd '' 	5
It tastes a little like poppyseed .	pps vbz at ap cs nn .	4
Starting in great force late in December , from a line stretching from East Prussia to Budapest , the Red armies had swept two hundred miles across Poland to the Oder , thirty miles from Berlin , and the Upper Danube region was being rapidly overrun , while the Western Allies had not yet occupied all of the left bank of the Rhine .	vbg in jj nn rb in np , in at nn vbg in jj np in np , at jj nns hvd vbn cd cd nns in np in at np , cd nns in np , cc at jj np nn bedz beg rb vbn , cs at jj nns hvd * rb vbn abn in at jj nn in at np .	5
The Circuit Court jurist said the boy will have a hearing in Juvenile Court .	at nn nn nn vbd at nn md hv at nn in jj nn .	9
During nighttime hours , because of the intense skywave propagation then prevailing , no large number of stations can be permitted to operate on one of these channels , if the wide area service for which these frequencies are assigned is to be rendered satisfactorily by the dominant stations which must be relied upon to render it .	in jj nns , rb in at jj nn nn rb vbg , at jj nn in nns md be vbn to vb in cd in dts nns , cs at jj nn nn in wdt dts nns ber vbn bez to be vbn rb in at jj nns wdt md be vbn rb to vb ppo .	52
Even if gymnastics are not the ultimate goal , the good tumbler will be a better dancer , a better athlete , and a human being with a greater margin of safety in any activity .	rb cs nns ber * at jj nn , at jj nn md be at jjr nn , at jjr nn , cc at jj nn in at jjr nn in nn in dti nn .	6
He did not reply , going on toward the back .	pps dod * vb , vbg rp in at nn .	2
According to the medical examiner she was shot between eleven p.m. and one a.m. .	in in at jj nn pps bedz vbn in cd rb cc cd rb .	13
`` This is where I get my information from '' , he confided .	`` dt bez wrb ppss vb pp$ nn in '' , pps vbd .	13
And here again we hear the same refrain mentioned above : `` the paramount goal of the United States set long ago was to guard the rights of the individual , ensure his development , enlarge his opportunity '' .	cc rb rb ppss vb at ap nn vbn rb : `` at jjs nn in at vbn nns vbn ql rb bedz to vb at nns in at nn , vb pp$ nn , vb pp$ nn '' .	31
He had no doubt the marine was the lead scout of a column , and while his shot had probably bred indecision , they would soon come hunting .	pps hvd at nn at nn bedz at nn nn in at nn , cc cs pp$ nn hvd rb vbn nn , ppss md rb vb vbg .	23
He gives this to the medium at the appointed time , and the reading then will be concerned with material about or messages from the communicator .	pps vbz dt in at nn in at vbn nn , cc at nn rb md be vbn in nn in cc nns in at nn .	1
The artist was born in Gilbert Mills , New York , in 1886 , and until two years ago when he and his wife moved to California , he lived in western New York , in Batavia .	at nn bedz vbn in np np , jj np , in cd , cc in cd nns rb wrb pps cc pp$ nn vbd in np , pps vbd in jj jj np , in np .	17
The second timely part of this sketch of literature and the search for identity has to do with the difference between good and enduring literary works and the ephemeral mass culture products of today .	at od jj nn in dt nn in nn cc at nn in nn hvz to do in at nn in jj cc vbg jj nns cc at jj nn nn nns in nr .	18
They had a two-hour luncheon together in `` an atmosphere of cordial understanding and relaxation '' , she said .	ppss hvd at jj nn rb in `` at nn in jj nn cc nn '' , pps vbd .	17
They were sailing round the Cape of Good Hope ; ;	ppss bed vbg in at nn in jj nn . .	2
And in a series of bitterly fought battles in the jungles and hills and along the great rivers of Burma he waged one of the most brilliant campaigns of the war .	cc in at nn in rb vbn nns in at nns cc nns cc in at jj nns in np pps vbd cd in at ql jj nns in at nn .	30
Joyce had seen him like this once before -- more than once , actually , but on one particularly memorable occasion .	np hvd vbn ppo cs dt rb rb  ap in rb , rb , cc in cd rb jj nn .	19
`` Lovie , you make me feel naked '' .	`` nn , ppss vb ppo vb jj '' .	1
He is generally and initially suspicious of any federal project , unless it happens to benefit his Gulf Coast constituents .	pps bez rb cc rb jj in dti jj nn , cs pps vbz to vb pp$ nn nn nns .	9
It is conclusive , unless appealed , only upon the particular parties to the particular action which was heard .	pps bez jj , cs vbn , rb in at ap nns in at ap nn wdt bedz vbn .	14
Always she had had the company of other shells and more recently , technicians by the score .	rb pps hvd hvn at nn in ap nns cc ql rb , nns in at nn .	9
Its scope is as broad as the question : What does it mean to live in modern society ? ?	pp$ nn bez ql jj cs at nn : wdt doz pps vb to vb in jj nn . .	17
The sun , blazing hot as prophesied , was far from kind to Mrs. Kirby's varicolored properties .	at nn , vbg jj cs vbn , bedz rb in jj in np np$ jj nns .	16
`` You'd like to hear how I go about it '' .	`` ppss+md vb to vb wrb ppss vb in ppo '' .	12
Not a single Southern author , major or minor , has made the urban problems of an urban South his primary source material .	* at ap jj nn , jj cc jj , hvz vbn at jj nns in at jj nr pp$ jj nn nn .	7
`` Ah-ah '' ! !	`` uh '' . .	2
When I wheeled about , finned fore and aft , I was the darling of the doormen .	wrb ppss vbd rb , vbd rb cc rb , ppss bedz at nn in at nns .	14
Paper electrophoresis .	nn nn .	1
to the editor :	in at nn :	4
Now let's look at the evidence that shows the increase in desegregation and such increase as a result of court order .	rb vb+ppo vb in at nn wps vbz at nn in nn cc jj nn cs at nn in nn nn .	2
Kodyke took the picture in a lean hand , studying it thoughtfully .	np vbd at nn in at jj nn , vbg ppo rb .	7
Geometric pottery has not yet received the thorough , detailed study which it deserves , partly because the task is a mammoth one and partly because some of its local manifestations , as at Argos , are only now coming to light .	jj nn hvz * rb vbn at jj , vbn nn wdt pps vbz , rb cs at nn bez at jj cd cc rb cs dti in pp$ jj nns , cs in np , ber rb rb vbg in nn .	26
He keeps the beat going .	pps vbz at nn vbg .	6
Though little democracy had ever been practised in this region , and much of it was still ruled by feudalistic means , it was taken for granted that at least the forms of Western democracy would be established in this area and Western capitalism preserved within it .	cs ap nn hvd rb ben vbn in dt nn , cc ap in ppo bedz rb vbn in jj nns , pps bedz vbn in vbn cs in ap at nns in jj nn md be vbn in dt nn cc jj nn vbn in ppo .	1
If you do decide to write , you will soon become acquainted with rejection slips and dejection .	cs ppss do vb to vb , ppss md rb vb vbn in nn nns cc nn .	4
philosophic analysis of the assumptions and presumptions of the social sciences ; ;	jj nn in at nns cc nns in at jj nns . .	5
As an aid in the prevention of bacterial diarrhea ( scours ) , feed 50 grams per ton .	cs at nn in at nn in jj nn ( nn ) , vb cd nns in nn .	13
and the atmosphere is so befouled that no one dares walk in the open without respirators or soot plugs .	cc at nn bez ql vbn cs at pn vbz vb in at nn in nns cc nn nns .	11
He then sold her some capsules that he asserted would take care of the tumors and cysts until she could collect the money for buying his machine .	pps rb vbd ppo dti nns wps pps vbd md vb nn in at nns cc nns cs pps md vb at nn in vbg pp$ nn .	22
And part of a fabulous collection of vermeil hollowware , bequeathed to the White House by the late Mrs. Margaret Thompson Biddle , has been taken out of its locked cases and put on display in the State dining room .	cc nn in at jj nn in jj nn , vbn in at jj nn in at jj np np np np , hvz ben vbn in in pp$ vbn nns cc vbn in nn in at nn vbg nn .	5
The general effect is tragic .	at jj nn bez jj .	1
The world is constantly changing ; ;	at nn bez rb vbg . .	4
Eddie Lee moved over to Mike Deegan's side .	np np vbd rp in np np$ nn .	6
They plan to become county people who know the proper way to terminate a fox's life on earth .	ppss vb to vb nn nns wps vb at jj nn to vb at nn$ nn in nn .	12
And third , the potato chip industry has taken on the flavor of a `` growth '' industry in the public mind of late .	cc rb , at nn nn nn hvz vbn rp at nn in at `` nn '' nn in at jj nn in jj .	11
Olgivanna -- in her country the nickname was a respectful form of address -- was not only attractive but shrewd , durable , sensible , and smart .	np  in pp$ nn at nn bedz at jj nn in nn  bedz * rb jj cc jj , jj , jj , cc jj .	4
The place was evidently a familiar haunt and Claire wondered what other illicit loves had been celebrated in the comfortable rooms to which they were shown .	at nn bedz rb at jj nn cc np vbd wdt ap jj nns hvd ben vbn in at jj nns in wdt ppss bed vbn .	11
The elements that did were the introspective slow movement , the beautiful transition to the third movement , and the passages of filigree that laced through the bigger moments of the opening movement and the final Rondo .	at nns wps dod bed at jj jj nn , at jj nn in at od nn , cc at nns in nn wps vbd in at jjr nns in at vbg nn cc at jj nn .	30
Sergei Vikulov , as the lone male , meets the competition well with some brilliant hits , but the work is designed to belong to the ladies .	np np , cs at jj nn , vbz at nn rb in dti jj nns , cc at nn bez vbn to vb in at nns .	18
The following discussion of this subject has been adapted from the book Causes Of Catastrophe by L. Don Leet .	at vbg nn in dt nn hvz ben vbn in at nn nns in nn in np np np .	17
